1440550914.0,1.0,1.0,1.0,1.0,1.0,1.0,174,21431,1.0,1.0,121.493292,31.263171,-71.5,-71.5,1.0,1.0,1.0,174,174,174,174,174,174,21431,21433,21434,21432,22362,21913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-71.5,-71.5,-72.5,-71.0,-73.5,-74.5
1440550941.0,1.0,1.0,1.0,1.0,1.0,1.0,174,21431,1.0,1.0,121.492989,31.263361,-71.5,-71.5,1.0,1.0,1.0,174,174,174,174,174,174,21431,21433,22552,21434,22362,21432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-71.5,-71.5,-72.0,-72.0,-71.5,-71.5
1440551003.0,1.0,1.0,1.0,1.0,1.0,1.0,174,22362,1.0,1.0,121.49186,31.264026,-71.0,-71.0,1.0,1.0,1.0,174,174,174,174,174,174,22362,22552,21431,22363,21432,21433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-71.0,-73.5,-73.5,-73.5,-72.5,-72.5
1440551024.0,1.0,1.0,1.0,1.0,1.0,1.0,174,22362,1.0,1.0,121.491612,31.26417,-62.5,-62.5,1.0,1.0,1.0,174,174,174,174,174,174,22362,22552,21431,22363,21432,21433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-64.5,-64.5,-64.5,-64.5,-64.5
1440551032.0,1.0,1.0,1.0,1.0,1.0,1.0,174,22362,1.0,1.0,121.491506,31.264222,-59.5,-59.5,1.0,1.0,1.0,174,174,174,174,174,174,22362,21913,22552,21431,22363,21432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-61.5,-61.5,-60.5,-61.5,-61.5
1440551085.0,1.0,1.0,1.0,1.0,1.0,1.0,174,32362,1.0,1.0,121.490568,31.264546,-37.0,-37.0,1.0,1.0,1.0,174,-999,-999,-999,-999,-999,32362,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-37.0,0.0,0.0,0.0,0.0,0.0
1440551145.0,1.0,1.0,1.0,1.0,1.0,1.0,174,21911,1.0,1.0,121.486443,31.266132,-57.5,-57.5,1.0,1.0,1.0,174,-999,-999,-999,-999,-999,21911,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,0.0,0.0,0.0,0.0,0.0
1440551149.0,1.0,1.0,1.0,1.0,1.0,1.0,174,21911,1.0,1.0,121.486475,31.266296,-61.5,-61.5,1.0,1.0,1.0,174,174,174,174,-999,-999,21911,20932,20933,22761,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-66.5,-63.0,-63.0,0.0,0.0
1440551168.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20932,1.0,1.0,121.486787,31.26694,-48.5,-48.5,1.0,1.0,1.0,174,174,-999,-999,-999,-999,20932,21913,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-50.5,0.0,0.0,0.0,0.0
1440551172.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20932,1.0,1.0,121.486862,31.267089,-57.0,-57.0,1.0,1.0,1.0,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-68.5,-61.0,-59.5,0.0,0.0
1440551174.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20932,1.0,1.0,121.4869,31.267163,-52.0,-52.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,20932,20133,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-60.0,0.0,0.0,0.0,0.0
1440551177.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20932,1.0,1.0,121.486957,31.267274,-53.5,-53.5,1.0,1.0,1.0,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-58.5,-56.5,-56.5,0.0,0.0
1440551193.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20932,1.0,1.0,121.487279,31.267867,-56.0,-56.0,1.0,1.0,1.0,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-55.0,-55.0,-57.5,0.0,0.0
1440551201.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20932,1.0,1.0,121.487493,31.268172,-56.0,-56.0,1.0,1.0,1.0,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-56.0,-56.5,-55.0,-57.5,0.0,0.0
1440551207.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20932,1.0,1.0,121.487649,31.26836,-57.0,-57.0,1.0,1.0,1.0,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-63.0,-56.0,-59.5,0.0,0.0
1440551230.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20932,1.0,1.0,121.488319,31.269016,-55.0,-55.0,1.0,1.0,1.0,174,174,174,174,174,174,20932,20133,20712,20131,21913,20933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-56.5,-66.0,-59.0,-56.5,-56.5
1440551231.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20932,1.0,1.0,121.488346,31.269042,-54.0,-54.0,1.0,1.0,1.0,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-56.5,-65.5,-56.5,0.0,0.0
1440551233.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20133,1.0,1.0,121.488399,31.269092,-47.0,-47.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,20133,20932,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,-52.0,0.0,0.0,0.0,0.0
1440551255.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20133,1.0,1.0,121.489102,31.269714,-42.0,-42.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,20133,20932,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,-43.5,0.0,0.0,0.0,0.0
1440551256.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20133,1.0,1.0,121.489132,31.269742,-51.0,-51.0,1.0,1.0,1.0,174,174,174,174,-999,-999,20133,20712,20131,20932,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-59.0,-51.0,-50.5,0.0,0.0
1440551258.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20133,1.0,1.0,121.489192,31.269797,-50.0,-50.0,1.0,1.0,1.0,174,174,174,-999,-999,-999,20133,20932,20131,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-49.5,-50.5,0.0,0.0,0.0
1440551259.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20133,1.0,1.0,121.489223,31.269824,-50.0,-50.0,1.0,1.0,1.0,174,174,174,-999,-999,-999,20133,20712,20932,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-58.0,-48.5,0.0,0.0,0.0
1440551261.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20712,1.0,1.0,121.489283,31.26988,-59.5,-59.5,1.0,1.0,1.0,174,174,174,174,-999,-999,20712,20932,20131,20133,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-48.5,-48.5,-50.0,0.0,0.0
1440551266.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20712,1.0,1.0,121.489346,31.269936,-50.0,-50.0,1.0,1.0,1.0,174,174,174,-999,-999,-999,20712,20131,20932,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-45.0,-45.0,0.0,0.0,0.0
1440551314.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20131,1.0,1.0,121.489746,31.270292,-44.0,-44.0,1.0,1.0,1.0,174,174,174,174,-999,-999,20131,20712,20932,20133,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,-58.5,-45.0,-46.5,0.0,0.0
