Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
15:11:39,MS1,1535793,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4486583,31.19213833,-74.0,-74.0,3.0,0.0,28.0,6243.0,-999.0,6243.0,-999.0,-999.0,6243.0,53889.0,-999.0,53329.0,-999.0,-999.0,54417.0,32.0,-999.0,67.0,72.0,35.0,17.0,25.0,17.0,574.0,26.0,583.0,576.0,-63.0,-68.0,-71.0,-72.0,-73.0,-74.0
15:11:39,MS1,1535913,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4486467,31.19213,-75.0,-74.0,0.0,0.0,28.0,6243.0,-999.0,-999.0,6243.0,6243.0,-999.0,53889.0,-999.0,-999.0,53329.0,54305.0,-999.0,32.0,-999.0,72.0,67.0,13.0,35.0,25.0,17.0,26.0,574.0,2.0,583.0,-60.0,-68.0,-71.0,-73.0,-73.0,-78.0
15:11:40,MS1,1536033,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4486467,31.19213,-75.0,-75.0,1.0,0.0,28.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,53889.0,-999.0,54417.0,53329.0,-999.0,-999.0,32.0,-999.0,17.0,67.0,52.0,72.0,25.0,17.0,576.0,574.0,585.0,26.0,-60.0,-72.0,-73.0,-74.0,-74.0,-74.0
15:11:40,MS1,1536153,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.448635,31.19212167,-77.0,-81.0,0.0,1.0,28.0,6243.0,-999.0,6243.0,6243.0,-999.0,-999.0,53889.0,-999.0,54305.0,53329.0,-999.0,-999.0,32.0,-999.0,13.0,67.0,72.0,52.0,25.0,17.0,2.0,574.0,26.0,18.0,-62.0,-65.0,-74.0,-75.0,-76.0,-77.0
15:11:41,MS1,1536273,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.448635,31.19212167,-76.0,-75.0,0.0,0.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,6243.0,53889.0,54307.0,-999.0,-999.0,-999.0,54417.0,32.0,17.0,72.0,52.0,35.0,17.0,25.0,17.0,26.0,18.0,583.0,576.0,-62.0,-69.0,-72.0,-74.0,-77.0,-78.0
15:11:41,MS1,1536393,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.448635,31.19212167,-75.0,-78.0,2.0,3.0,28.0,6243.0,6243.0,-999.0,6243.0,-999.0,6243.0,53889.0,54307.0,-999.0,53329.0,-999.0,54417.0,32.0,17.0,52.0,67.0,35.0,17.0,25.0,17.0,18.0,574.0,583.0,576.0,-63.0,-65.0,-72.0,-74.0,-75.0,-76.0
15:11:41,MS1,1536513,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4486233,31.19211667,-76.0,-75.0,1.0,1.0,28.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53889.0,54307.0,-999.0,54305.0,-999.0,-999.0,32.0,17.0,72.0,13.0,52.0,52.0,25.0,17.0,26.0,2.0,18.0,585.0,-66.0,-67.0,-71.0,-72.0,-73.0,-75.0
15:11:42,MS1,1536633,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4486133,31.19211,-76.0,-72.0,3.0,0.0,28.0,6243.0,6243.0,-999.0,6243.0,-999.0,-999.0,53889.0,54307.0,-999.0,54305.0,-999.0,-999.0,32.0,17.0,72.0,13.0,35.0,52.0,25.0,17.0,26.0,2.0,583.0,18.0,-61.0,-68.0,-72.0,-76.0,-78.0,-78.0
15:11:42,MS1,1536753,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4486133,31.19211,-76.0,-76.0,2.0,1.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,6243.0,53889.0,54307.0,-999.0,-999.0,-999.0,53329.0,32.0,17.0,72.0,35.0,52.0,67.0,25.0,17.0,26.0,583.0,585.0,574.0,-61.0,-70.0,-70.0,-73.0,-73.0,-75.0
15:11:43,MS1,1536873,UL,Measurement Report,-999,-999,6243.0,53331.0,56.0,565.0,121.4486033,31.192105,-76.0,-78.0,3.0,3.0,28.0,6243.0,6243.0,-999.0,-999.0,-999.0,-999.0,53889.0,54307.0,-999.0,-999.0,-999.0,-999.0,32.0,17.0,35.0,72.0,52.0,52.0,25.0,17.0,583.0,26.0,585.0,18.0,-66.0,-69.0,-73.0,-74.0,-77.0,-77.0
