1440550914,1,1,1,1,1,1,174,21431,1,1,121.493292,31.263171,-71.5,-71.5,1,1,1,174,174,174,174,174,174,21431,21433,21434,21432,22362,21913,1,1,1,1,1,1,1,1,1,1,1,1,-71.5,-71.5,-72.5,-71,-73.5,-74.5
1440550941,1,1,1,1,1,1,174,21431,1,1,121.492989,31.263361,-71.5,-71.5,1,1,1,174,174,174,174,174,174,21431,21433,22552,21434,22362,21432,1,1,1,1,1,1,1,1,1,1,1,1,-71.5,-71.5,-72,-72,-71.5,-71.5
1440551003,1,1,1,1,1,1,174,22362,1,1,121.49186,31.264026,-71,-71,1,1,1,174,174,174,174,174,174,22362,22552,21431,22363,21432,21433,1,1,1,1,1,1,1,1,1,1,1,1,-71,-73.5,-73.5,-73.5,-72.5,-72.5
1440551024,1,1,1,1,1,1,174,22362,1,1,121.491612,31.26417,-62.5,-62.5,1,1,1,174,174,174,174,174,174,22362,22552,21431,22363,21432,21433,1,1,1,1,1,1,1,1,1,1,1,1,-62.5,-64.5,-64.5,-64.5,-64.5,-64.5
1440551032,1,1,1,1,1,1,174,22362,1,1,121.491506,31.264222,-59.5,-59.5,1,1,1,174,174,174,174,174,174,22362,21913,22552,21431,22363,21432,1,1,1,1,1,1,1,1,1,1,1,1,-59.5,-61.5,-61.5,-60.5,-61.5,-61.5
1440551085,1,1,1,1,1,1,174,32362,1,1,121.490568,31.264546,-37,-37,1,1,1,174,-999,-999,-999,-999,-999,32362,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-37,0,0,0,0,0
1440551145,1,1,1,1,1,1,174,21911,1,1,121.486443,31.266132,-57.5,-57.5,1,1,1,174,-999,-999,-999,-999,-999,21911,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-57.5,0,0,0,0,0
1440551149,1,1,1,1,1,1,174,21911,1,1,121.486475,31.266296,-61.5,-61.5,1,1,1,174,174,174,174,-999,-999,21911,20932,20933,22761,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-61.5,-66.5,-63,-63,0,0
1440551168,1,1,1,1,1,1,174,20932,1,1,121.486787,31.26694,-48.5,-48.5,1,1,1,174,174,-999,-999,-999,-999,20932,21913,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-48.5,-50.5,0,0,0,0
1440551172,1,1,1,1,1,1,174,20932,1,1,121.486862,31.267089,-57,-57,1,1,1,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-57,-68.5,-61,-59.5,0,0
1440551174,1,1,1,1,1,1,174,20932,1,1,121.4869,31.267163,-52,-52,1,1,1,174,174,-999,-999,-999,-999,20932,20133,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-52,-60,0,0,0,0
1440551177,1,1,1,1,1,1,174,20932,1,1,121.486957,31.267274,-53.5,-53.5,1,1,1,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-53.5,-58.5,-56.5,-56.5,0,0
1440551193,1,1,1,1,1,1,174,20932,1,1,121.487279,31.267867,-56,-56,1,1,1,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-56,-55,-55,-57.5,0,0
1440551201,1,1,1,1,1,1,174,20932,1,1,121.487493,31.268172,-56,-56,1,1,1,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-56,-56.5,-55,-57.5,0,0
1440551207,1,1,1,1,1,1,174,20932,1,1,121.487649,31.26836,-57,-57,1,1,1,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-57,-63,-56,-59.5,0,0
1440551230,1,1,1,1,1,1,174,20932,1,1,121.488319,31.269016,-55,-55,1,1,1,174,174,174,174,174,174,20932,20133,20712,20131,21913,20933,1,1,1,1,1,1,1,1,1,1,1,1,-55,-56.5,-66,-59,-56.5,-56.5
1440551231,1,1,1,1,1,1,174,20932,1,1,121.488346,31.269042,-54,-54,1,1,1,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-54,-56.5,-65.5,-56.5,0,0
1440551233,1,1,1,1,1,1,174,20133,1,1,121.488399,31.269092,-47,-47,1,1,1,174,174,-999,-999,-999,-999,20133,20932,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-47,-52,0,0,0,0
1440551255,1,1,1,1,1,1,174,20133,1,1,121.489102,31.269714,-42,-42,1,1,1,174,174,-999,-999,-999,-999,20133,20932,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-42,-43.5,0,0,0,0
1440551256,1,1,1,1,1,1,174,20133,1,1,121.489132,31.269742,-51,-51,1,1,1,174,174,174,174,-999,-999,20133,20712,20131,20932,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-51,-59,-51,-50.5,0,0
1440551258,1,1,1,1,1,1,174,20133,1,1,121.489192,31.269797,-50,-50,1,1,1,174,174,174,-999,-999,-999,20133,20932,20131,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-50,-49.5,-50.5,0,0,0
1440551259,1,1,1,1,1,1,174,20133,1,1,121.489223,31.269824,-50,-50,1,1,1,174,174,174,-999,-999,-999,20133,20712,20932,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-50,-58,-48.5,0,0,0
1440551261,1,1,1,1,1,1,174,20712,1,1,121.489283,31.26988,-59.5,-59.5,1,1,1,174,174,174,174,-999,-999,20712,20932,20131,20133,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-59.5,-48.5,-48.5,-50,0,0
1440551266,1,1,1,1,1,1,174,20712,1,1,121.489346,31.269936,-50,-50,1,1,1,174,174,174,-999,-999,-999,20712,20131,20932,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-50,-45,-45,0,0,0
1440551314,1,1,1,1,1,1,174,20131,1,1,121.489746,31.270292,-44,-44,1,1,1,174,174,174,174,-999,-999,20131,20712,20932,20133,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-44,-58.5,-45,-46.5,0,0
1440551317,1,1,1,1,1,1,174,20131,1,1,121.489771,31.270316,-45.5,-45.5,1,1,1,174,174,174,174,-999,-999,20131,20712,20932,20133,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-45.5,-60,-45,-47,0,0
1440551375,1,1,1,1,1,1,174,31283,1,1,121.489379,31.270118,-52.5,-52.5,1,1,1,174,-999,-999,-999,-999,-999,31283,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-52.5,0,0,0,0,0
1440551381,1,1,1,1,1,1,174,31283,1,1,121.489172,31.271249,-55,-55,1,1,1,174,174,174,-999,-999,-999,31283,31853,31282,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-55,-56.5,-56,0,0,0
1440551384,1,1,1,1,1,1,174,31283,1,1,121.488807,31.271845,-66,-66,1,1,1,174,174,174,174,174,-999,31283,31853,31852,30713,31282,-999,1,1,1,1,1,1,1,1,1,1,1,1,-66,-65.5,-67,-67.5,-65.5,0
1440551385,1,1,1,1,1,1,174,31283,1,1,121.488807,31.271845,-69.5,-69.5,1,1,1,174,174,174,174,174,174,31283,31853,31281,30131,30713,31852,1,1,1,1,1,1,1,1,1,1,1,1,-69.5,-69.5,-68.5,-77,-71,-70.5
1440551388,1,1,1,1,1,1,174,31283,1,1,121.488438,31.272458,-69,-69,1,1,1,174,174,174,174,174,174,31283,30131,31281,31853,30713,31282,1,1,1,1,1,1,1,1,1,1,1,1,-69,-72.5,-68,-69.5,-70.5,-68.5
1440551398,1,1,1,1,1,1,174,30131,1,1,121.488183,31.272893,-73.5,-73.5,1,1,1,174,174,174,174,174,-999,30131,31283,31853,31281,30713,-999,1,1,1,1,1,1,1,1,1,1,1,1,-73.5,-71.5,-72,-71.5,-72,0
1440551458,1,1,1,1,1,1,174,30131,1,1,121.488973,31.271574,-72,-72,1,1,1,174,174,174,174,174,174,30131,31283,30132,31853,31281,30713,1,1,1,1,1,1,1,1,1,1,1,1,-72,-69.5,-69,-69,-69,-68.5
1440551459,1,1,1,1,1,1,174,30131,1,1,121.488973,31.271574,-76.5,-76.5,1,1,1,174,174,174,174,174,174,30131,31283,31281,31853,30132,30713,1,1,1,1,1,1,1,1,1,1,1,1,-76.5,-71.5,-71,-70.5,-70.5,-70.5
1440551462,1,1,1,1,1,1,174,30131,1,1,121.488973,31.271574,-76,-76,1,1,1,174,174,-999,-999,-999,-999,30131,31283,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-76,-71.5,0,0,0,0
1440551520,1,1,1,1,1,1,174,30131,1,1,121.488973,31.271574,-68,-68,1,1,1,174,174,174,174,174,174,30131,31283,30132,31281,30713,31853,1,1,1,1,1,1,1,1,1,1,1,1,-68,-68,-77.5,-68,-71,-68
1440551532,1,1,1,1,1,1,174,30131,1,1,121.488973,31.271574,-66.5,-66.5,1,1,1,174,174,-999,-999,-999,-999,30131,31283,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-66.5,-66.5,0,0,0,0
1440551561,1,1,1,1,1,1,174,20131,1,1,121.488973,31.271574,-66,-66,1,1,1,174,-999,-999,-999,-999,-999,20131,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-66,0,0,0,0,0
1440551579,1,1,1,1,1,1,174,20131,1,1,121.489099,31.271368,-51,-51,1,1,1,174,174,-999,-999,-999,-999,20131,20712,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-51,-55.5,0,0,0,0
1440551580,1,1,1,1,1,1,174,20131,1,1,121.489107,31.271354,-52,-52,1,1,1,174,174,-999,-999,-999,-999,20131,20712,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-52,-50.5,0,0,0,0
1440551585,1,1,1,1,1,1,174,20131,1,1,121.489149,31.271285,-52,-52,1,1,1,174,174,174,174,-999,-999,20131,20712,20932,20133,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-52,-50,-60.5,-52.5,0,0
1440551586,1,1,1,1,1,1,174,20131,1,1,121.489158,31.271272,-52.5,-52.5,1,1,1,174,174,174,174,-999,-999,20131,20932,20712,20133,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-52.5,-60,-52,-52.5,0,0
1440551587,1,1,1,1,1,1,174,20932,1,1,121.489167,31.271258,-58.5,-58.5,1,1,1,174,174,174,174,174,-999,20932,20131,20712,20133,21282,-999,1,1,1,1,1,1,1,1,1,1,1,1,-58.5,-50,-50.5,-54.5,-52.5,0
1440551596,1,1,1,1,1,1,174,20133,1,1,121.489509,31.270696,-49.5,-49.5,1,1,1,174,174,174,174,174,174,20133,20932,20131,20712,21282,20132,1,1,1,1,1,1,1,1,1,1,1,1,-49.5,-54.5,-50,-49,-51.5,-50.5
1440551623,1,1,1,1,1,1,174,20133,1,1,121.4884,31.26927,-42,-42,1,1,1,174,174,-999,-999,-999,-999,20133,20932,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-42,-58,0,0,0,0
1440551639,1,1,1,1,1,1,174,20133,1,1,121.488042,31.268971,-44,-44,1,1,1,174,174,-999,-999,-999,-999,20133,20932,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-44,-53,0,0,0,0
1440551647,1,1,1,1,1,1,174,20133,1,1,121.487936,31.268881,-45,-45,1,1,1,174,174,174,-999,-999,-999,20133,20932,20712,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-45,-52,-46,0,0,0
1440551666,1,1,1,1,1,1,174,30932,1,1,121.487676,31.268644,-56.5,-56.5,1,1,1,174,-999,-999,-999,-999,-999,30932,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-56.5,0,0,0,0,0
1440551687,1,1,1,1,1,1,174,30932,1,1,121.487443,31.268399,-66,-66,1,1,1,174,174,174,174,174,174,30932,31911,31913,30933,30133,30931,1,1,1,1,1,1,1,1,1,1,1,1,-66,-67.5,-66.5,-65,-65.5,-66
1440551688,1,1,1,1,1,1,174,30932,1,1,121.487431,31.268386,-64.5,-64.5,1,1,1,174,174,174,174,174,-999,30932,31911,31913,30933,30133,-999,1,1,1,1,1,1,1,1,1,1,1,1,-64.5,-66.5,-69,-65.5,-65,0
1440551690,1,1,1,1,1,1,174,31911,1,1,121.487409,31.268362,-63,-63,1,1,1,174,174,-999,-999,-999,-999,31911,30932,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-63,-63,0,0,0,0
1440551702,1,1,1,1,1,1,174,31911,1,1,121.487267,31.268199,-48.5,-48.5,1,1,1,174,174,-999,-999,-999,-999,31911,30932,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-48.5,-49.5,0,0,0,0
1440551706,1,1,1,1,1,1,174,31911,1,1,121.487222,31.268141,-63.5,-63.5,1,1,1,174,174,174,174,-999,-999,31911,32761,30932,31912,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-63.5,-65,-64.5,-65,0,0
1440551926,1,1,1,1,1,1,174,31871,1,1,121.480629,31.258458,-57,-57,1,1,1,174,174,174,174,-999,-999,31871,31872,30081,30082,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-57,-55.5,-56,-55,0,0
1440551935,1,1,1,1,1,1,174,31871,1,1,121.480344,31.258712,-48,-48,1,1,1,174,174,174,174,-999,-999,31871,31872,30081,30082,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-48,-48,-49.5,-50.5,0,0
1440551945,1,1,1,1,1,1,174,31871,1,1,121.480093,31.258345,-45,-45,1,1,1,174,174,174,174,-999,-999,31871,30081,30082,31872,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-45,-47.5,-47.5,-46.5,0,0
1440551986,1,1,1,1,1,1,174,31871,1,1,121.47957,31.256905,-67.5,-67.5,1,1,1,174,174,174,174,174,-999,31871,30993,30082,30081,31872,-999,1,1,1,1,1,1,1,1,1,1,1,1,-67.5,-69,-66.5,-66.5,-66.5,0
1440551987,1,1,1,1,1,1,174,31871,1,1,121.479537,31.256872,-68,-68,1,1,1,174,174,174,174,174,-999,31871,30993,30081,31872,30082,-999,1,1,1,1,1,1,1,1,1,1,1,1,-68,-68,-67,-68,-68,0
1440552711,1,1,1,1,1,1,170,30692,1,1,121.514718,31.203099,-46.5,-46.5,1,1,1,170,173,-999,-999,-999,-999,30692,30812,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-46.5,-47,0,0,0,0
1440552773,1,1,1,1,1,1,170,30322,1,1,121.528551,31.199976,-55,-55,1,1,1,170,170,170,-999,-999,-999,30322,30812,32342,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-55,-58.5,-57.5,0,0,0
1440552877,1,1,1,1,1,1,170,10542,1,1,121.555625,31.205992,-51,-51,1,1,1,170,170,170,-999,-999,-999,10542,10541,10543,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-51,-50,-50.5,0,0,0
1440552920,1,1,1,1,1,1,170,50541,1,1,121.559374,31.206214,-60,-60,1,1,1,170,179,-999,-999,-999,-999,50541,20461,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-60,-62.5,0,0,0,0
