Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
14:31:12,MS1,928993,DL,System Information Type 6,-999,-999,6205.0,61954.0,63.0,583.0,121.448195,31.19626167,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,565.0,566.0,571.0,573.0,574.0,575.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
14:31:12,MS1,929015,Internal,RR State Report,-999,-999,6205.0,61954.0,63.0,583.0,121.448195,31.19626167,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,565.0,566.0,571.0,573.0,574.0,575.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
14:31:12,MS1,929021,UL,I-CMD,-999,-999,6205.0,61954.0,63.0,583.0,121.448195,31.19626167,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,565.0,566.0,571.0,573.0,574.0,575.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
14:31:13,MS1,929228,DL,System Information Type 5ter,-999,-999,6205.0,61954.0,63.0,583.0,121.448195,31.19626167,-59.0,-59.0,0.0,0.0,30.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,24.0,64.0,34.0,-999.0,-999.0,-999.0,571.0,578.0,566.0,577.0,573.0,575.0,-53.0,-59.0,-62.0,-77.0,-80.0,-80.0
14:31:13,MS1,929309,DL,Location Updating Accept,Location Area Update,Location update type (LUT) : Normal location updating. ,6205.0,61954.0,63.0,583.0,121.448195,31.19626167,-59.0,-59.0,0.0,0.0,30.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,24.0,64.0,34.0,-999.0,-999.0,-999.0,571.0,578.0,566.0,577.0,573.0,575.0,-53.0,-59.0,-62.0,-77.0,-80.0,-80.0
14:31:13,MS1,929368,DL,I-CMD,-999,-999,6205.0,61954.0,63.0,583.0,121.448195,31.19626167,-59.0,-59.0,0.0,0.0,30.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,24.0,64.0,34.0,-999.0,-999.0,-999.0,571.0,578.0,566.0,577.0,573.0,575.0,-53.0,-59.0,-62.0,-77.0,-80.0,-80.0
14:31:13,MS1,929368,DL,Channel Release,-999,-999,6205.0,61954.0,63.0,583.0,121.448195,31.19626167,-59.0,-59.0,0.0,0.0,30.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,24.0,64.0,34.0,-999.0,-999.0,-999.0,571.0,578.0,566.0,577.0,573.0,575.0,-53.0,-59.0,-62.0,-77.0,-80.0,-80.0
14:31:13,MS1,929460,Internal,RR State Report,-999,-999,6205.0,61954.0,63.0,583.0,121.448195,31.19626167,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,24.0,34.0,64.0,-999.0,-999.0,-999.0,571.0,566.0,578.0,573.0,577.0,565.0,-53.0,-59.0,-60.0,-75.0,-76.0,-77.0
14:31:14,MS1,929460,Internal,RR Cell Report,-999,-999,6205.0,61954.0,63.0,583.0,121.448195,31.19626167,-65.0,-65.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,24.0,34.0,64.0,-999.0,-999.0,-999.0,571.0,566.0,578.0,573.0,577.0,565.0,-53.0,-59.0,-60.0,-75.0,-76.0,-77.0
14:31:14,MS1,929460,Internal,RR State Report,-999,-999,6205.0,61954.0,63.0,583.0,121.448195,31.19626167,-65.0,-65.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,24.0,34.0,64.0,-999.0,-999.0,-999.0,571.0,566.0,578.0,573.0,577.0,565.0,-53.0,-59.0,-60.0,-75.0,-76.0,-77.0
