Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1462274194.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506442801,31.2149918064,76.62,76.62,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.62,77.0,77.0,0.0,0.0,0.0
1462274195.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506459735,31.2149287254,76.0,76.0,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,78.75,77.25,0.0,0.0,0.0
1462274196.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506459735,31.2149287254,64.63,64.63,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.63,68.5,70.63,0.0,0.0,0.0
1462274197.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506470685,31.2148086355,65.13,65.13,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.13,70.13,71.25,0.0,0.0,0.0
1462274198.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506472673,31.2147556043,64.0,64.0,1.0,1.0,1.0,99129,99129,99130,99078,-999,-999,1,3,1,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,63.63,63.88,67.13,0.0,0.0
1462274199.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506479643,31.21470656,63.75,63.75,1.0,1.0,1.0,99129,99129,99130,99078,-999,-999,1,3,1,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.75,66.75,66.38,68.88,0.0,0.0
1462274200.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506484622,31.214668527,66.13,66.13,1.0,1.0,1.0,99129,99129,99078,99078,-999,-999,1,3,3,2,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.13,67.63,66.13,74.0,0.0,0.0
1462274201.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506484622,31.214668527,68.88,68.88,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.88,70.63,68.5,0.0,0.0,0.0
1462274202.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506499563,31.2146154568,67.25,67.25,1.0,1.0,1.0,99129,99129,99078,99130,-999,-999,1,3,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.25,68.63,67.25,70.38,0.0,0.0
1462274203.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506504543,31.2145934313,67.62,67.62,1.0,1.0,1.0,99129,99129,99078,99130,-999,-999,1,3,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.62,69.63,68.63,70.38,0.0,0.0
1462274204.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506512513,31.2145753987,68.63,68.63,1.0,1.0,1.0,99129,99129,99078,99130,-999,-999,1,3,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.63,73.25,69.63,73.75,0.0,0.0
1462274205.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506519486,31.214561371,64.5,64.5,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.5,66.37,69.12,0.0,0.0,0.0
1462274206.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506519486,31.214561371,63.25,63.25,1.0,1.0,1.0,99129,99129,99130,99078,-999,-999,1,3,1,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.25,68.5,71.75,72.75,0.0,0.0
1462274207.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506527456,31.214540337,65.62,65.62,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.62,66.25,84.38,0.0,0.0,0.0
1462274208.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506530444,31.2145333247,64.12,64.12,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.12,65.37,69.25,0.0,0.0,0.0
1462274209.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506534429,31.2145283103,58.5,58.5,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.5,62.13,72.5,0.0,0.0,0.0
1462274210.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506535426,31.2145263063,58.37,58.37,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.37,60.38,70.5,0.0,0.0,0.0
1462274211.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.506535426,31.2145263063,59.25,59.25,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.25,59.5,70.38,0.0,0.0,0.0
